1 4/4/18;0.8;0.4;8.9;33.0;9.3;124.1
2 4/4/18;0.8;0.4;7.7;33.0;9.3;121.3
3 4/4/18;0.8;0.3;10.0;33.0;9.3;117.0
4 4/4/18;0.8;0.3;11.2;33.0;9.3;127.0
5 4/4/18;0.8;0.4;14.3;33.0;9.3;121.8
6 4/4/18;0.9;0.3;42.2;33.0;9.3;80.2
8 4/4/18;1.0;0.4;74.1;33.0;9.3;48.3
9 4/4/18;1.3;0.4;56.5;33.0;9.3;58.2
10 4/4/18;1.1;0.4;46.8;38.3;14.9;71.0
11 4/4/18;1.0;0.3;21.3;38.3;14.9;93.9
12 4/4/18;0.9;0.4;20.9;38.3;14.9;89.4
13 4/4/18;0.9;0.4;31.7;38.3;14.9;76.3
14 4/4/18;0.8;0.5;50.1;38.3;14.9;61.2
15 4/4/18;0.8;0.5;78.7;38.3;14.9;16.6
16 4/4/18;0.8;0.3;49.9;38.3;14.9;43.7
17 4/4/18;0.9;0.3;45.1;38.3;14.9;56.5
18 4/4/18;1.2;0.3;17.7;38.3;14.9;93.2
19 4/4/18;1.2;0.4;37.7;38.3;14.9;59.5
20 4/4/18;1.1;0.4;43.5;38.3;14.9;65.8
21 4/4/18;0.9;0.5;34.1;38.3;14.9;83.3
22 4/4/18;1.0;0.5;20.8;38.3;14.9;97.9
23 4/4/18;1.1;0.4;15.7;38.3;14.9;104.3
0 4/4/18;39.8;0.4;21.0;38.3;14.9;106.3
1 4/4/18;27.1;0.4;17.1;38.3;14.9;115.0
2 4/4/18;28.2;0.4;13.0;38.3;14.9;116.4
3 4/4/18;23.6;0.4;19.2;38.3;14.9;112.4
4 4/4/18;21.8;0.4;20.4;38.3;14.9;90.0
5 4/4/18;38.9;0.3;21.1;38.3;14.9;88.8
6 4/4/18;66.5;0.3;40.3;38.3;14.9;61.9
8 4/4/18;31.9;0.4;62.3;38.3;14.9;33.0
9 4/4/18;92.4;0.4;36.4;38.3;14.9;58.2
10 4/4/18;77.1;0.4;35.1;38.3;14.9;58.4
11 4/4/18;65.2;0.3;22.0;35.5;17.7;79.0
12 4/4/18;48.9;0.4;24.7;35.5;17.7;82.2
13 4/4/18;38.2;0.3;35.3;35.5;17.7;67.3
14 4/4/18;27.4;0.3;44.8;35.5;17.7;36.6
15 4/4/18;28.9;0.2;18.3;35.5;17.7;70.1
16 4/4/18;35.1;0.2;23.8;35.5;17.7;57.6
17 4/4/18;48.5;0.2;16.4;35.5;17.7;63.0
18 4/4/18;85.8;0.2;25.2;35.5;17.7;35.6
19 4/4/18;81.7;0.3;29.2;35.5;17.7;25.7
20 4/4/18;77.3;0.4;23.5;35.5;17.7;57.7
21 4/4/18;47.8;0.5;17.9;35.5;17.7;81.5
22 4/4/18;75.2;0.5;15.2;35.5;17.7;100.4
23 4/4/18;67.9;0.3;6.9;35.5;17.7;116.8
0 4/4/18;74.6;0.3;8.8;35.5;17.7;120.1
1 4/4/18;88.6;0.3;7.8;35.5;17.7;119.2
2 4/4/18;75.7;0.3;6.2;35.5;17.7;120.5
3 4/4/18;84.5;0.3;7.3;35.5;17.7;113.1
4 4/4/18;81.1;0.3;11.0;35.5;17.7;109.0
5 4/4/18;58.4;0.4;11.0;35.5;17.7;113.0
6 4/4/18;34.6;0.4;24.5;35.5;17.7;99.7
7 4/4/18;51.1;0.5;31.6;35.5;17.7;102.6
8 4/4/18;78.6;0.7;32.5;35.5;17.7;105.9
10 4/4/18;31.5;0.6;20.5;35.5;17.7;110.8
11 4/4/18;54.1;0.7;38.3;35.5;17.7;75.9
12 4/4/18;75.0;0.5;16.5;36.8;17.7;106.2
13 4/4/18;90.5;0.4;23.5;36.8;17.7;82.4
14 4/4/18;97.3;0.6;22.6;36.8;17.7;81.6
15 4/4/18;94.1;0.6;9.1;36.8;17.7;99.3
16 4/4/18;86.9;0.4;9.9;36.8;17.7;93.6
17 4/4/18;67.3;0.3;9.1;36.8;17.7;99.7
18 4/4/18;33.3;0.3;26.0;36.8;17.7;61.9
19 4/4/18;34.2;0.3;52.8;36.8;17.7;36.4
20 4/4/18;33.9;0.4;61.2;36.8;17.7;41.5
21 4/4/18;60.2;0.4;36.9;36.8;17.7;71.7
22 4/4/18;35.0;0.5;22.4;36.8;17.7;95.3
23 4/4/18;35.7;0.4;14.9;36.8;17.7;108.7
0 4/4/18;46.5;0.4;9.6;36.8;17.7;119.2
1 4/4/18;46.5;0.3;10.0;36.8;17.7;119.8
2 4/4/18;46.5;0.3;10.9;36.8;17.7;123.2
3 4/4/18;46.5;0.2;20.4;36.8;17.7;113.7
4 4/4/18;46.5;0.1;15.2;36.8;17.7;131.7
5 4/4/18;46.5;0.2;10.2;36.8;17.7;133.1
6 4/4/18;46.5;0.2;15.1;36.8;17.7;107.3
7 4/4/18;46.5;0.2;14.9;36.8;17.7;105.4
8 4/4/18;46.5;0.2;10.9;36.8;17.7;100.5
9 4/4/18;46.5;0.2;9.0;36.8;17.7;94.8
10 4/4/18;46.5;0.2;19.3;36.8;17.7;73.4
11 4/4/18;46.5;0.3;16.0;36.8;17.7;77.4
12 4/4/18;46.5;0.1;9.1;41.9;17.2;87.8
13 4/4/18;46.5;0.5;4.4;41.9;17.2;100.8
14 4/4/18;46.5;0.6;2.9;41.9;17.2;108.4
15 4/4/18;46.5;0.4;3.0;41.9;17.2;106.5
16 4/4/18;46.5;0.4;3.9;41.9;17.2;103.6
17 4/4/18;46.5;0.4;10.6;41.9;17.2;86.5
18 4/4/18;46.5;0.4;47.8;41.9;17.2;34.8
19 4/4/18;46.5;0.4;60.8;41.9;17.2;33.8
20 4/4/18;46.5;0.6;60.5;41.9;17.2;42.0
21 4/4/18;46.5;0.4;16.2;41.9;17.2;105.0
22 4/4/18;46.5;0.4;8.8;41.9;17.2;108.0
23 4/4/18;46.5;0.4;7.7;41.9;17.2;109.3
0 4/4/18;15.6;0.4;11.2;41.9;17.2;107.8
1 4/4/18;15.6;0.3;11.3;41.9;17.2;107.1
2 4/4/18;15.6;0.2;8.7;41.9;17.2;112.9
3 4/4/18;15.6;0.2;15.4;41.9;17.2;106.7
4 4/4/18;15.6;0.2;16.7;41.9;17.2;105.3
5 4/4/18;15.6;0.3;29.4;41.9;17.2;88.5
6 4/4/18;15.6;0.3;68.7;41.9;17.2;39.7
7 4/4/18;15.6;0.6;83.6;41.9;17.2;19.5
8 4/4/18;15.6;0.3;92.1;41.9;17.2;8.4
9 4/4/18;15.6;0.5;63.4;41.9;17.2;28.4
10 4/4/18;15.6;0.2;55.8;41.9;17.2;33.8
11 4/4/18;15.6;0.3;83.9;41.9;17.2;3.0
12 4/4/18;15.6;0.2;75.3;32.9;15.6;8.9
13 4/4/18;15.6;0.1;32.4;32.9;15.6;46.7
14 4/4/18;15.6;0.2;16.6;32.9;15.6;67.6
15 4/4/18;15.6;0.2;14.6;32.9;15.6;65.1
16 4/4/18;15.6;0.2;10.8;32.9;15.6;70.8
17 4/4/18;15.6;0.2;26.8;32.9;15.6;64.1
18 4/4/18;15.6;0.4;38.6;32.9;15.6;51.3
19 4/4/18;15.6;0.6;48.4;32.9;15.6;45.4
20 4/4/18;15.6;0.8;21.7;32.9;15.6;49.8
21 4/4/18;15.6;1.0;24.6;32.9;15.6;89.1
22 4/4/18;15.6;0.6;23.7;32.9;15.6;99.8
23 4/4/18;15.6;0.3;34.8;32.9;15.6;92.2
0 5/4/18;3.3;0.2;9.7;32.9;15.6;118.5
1 5/4/18;3.4;0.3;6.0;32.9;15.6;123.1
2 5/4/18;4.0;0.4;7.0;32.9;15.6;122.6
3 5/4/18;2.4;0.4;9.7;32.9;15.6;117.4
4 5/4/18;1.7;0.4;9.6;32.9;15.6;112.8
5 5/4/18;2.0;0.4;23.6;32.9;15.6;97.5
6 5/4/18;1.6;0.5;30.2;32.9;15.6;95.2
7 5/4/18;2.9;0.6;15.4;32.9;15.6;107.4
8 5/4/18;3.7;0.5;30.3;32.9;15.6;83.4
9 5/4/18;3.6;0.4;5.7;32.9;15.6;116.7
10 5/4/18;13.3;0.3;44.8;32.9;15.6;58.9
11 5/4/18;7.5;0.4;76.5;32.9;15.6;16.7
12 5/4/18;3.1;0.4;50.4;32.4;14.0;41.3
13 5/4/18;1.5;0.3;45.9;32.4;14.0;34.9
14 5/4/18;0.8;0.3;34.6;32.4;14.0;45.3
15 5/4/18;0.6;0.3;39.8;32.4;14.0;40.4
16 5/4/18;0.6;0.3;34.4;32.4;14.0;53.8
17 5/4/18;0.6;0.3;45.5;32.4;14.0;50.9
18 5/4/18;0.7;0.5;53.4;32.4;14.0;53.1
19 5/4/18;0.7;0.7;65.9;32.4;14.0;48.9
20 5/4/18;0.9;0.4;52.8;32.4;14.0;72.5
21 5/4/18;0.8;0.2;31.1;32.4;14.0;100.1
22 5/4/18;0.8;0.2;21.4;32.4;14.0;108.9
23 5/4/18;1.6;0.1;15.5;32.4;14.0;122.4
0 5/4/18;1.2;0.1;10.6;32.4;14.0;125.1
1 5/4/18;1.1;0.1;13.0;32.4;14.0;126.1
2 5/4/18;0.8;0.2;14.9;32.4;14.0;118.8
3 5/4/18;0.8;0.3;29.7;32.4;14.0;102.8
4 5/4/18;0.8;0.4;91.7;32.4;14.0;22.9
5 5/4/18;0.8;0.5;27.9;32.4;14.0;99.5
7 5/4/18;1.0;0.9;59.0;32.4;14.0;62.1
8 5/4/18;0.9;0.6;18.2;32.4;14.0;108.3
9 5/4/18;0.9;0.5;13.4;32.4;14.0;113.9
10 5/4/18;0.8;0.4;8.3;32.4;14.0;119.3
11 5/4/18;0.7;0.4;3.7;32.4;14.0;126.4
12 5/4/18;0.7;0.2;8.8;32.4;14.0;104.0
13 5/4/18;0.6;0.2;22.5;51.8;15.7;71.0
14 5/4/18;0.6;0.2;24.6;51.8;15.7;71.6
15 5/4/18;0.6;0.2;15.8;51.8;15.7;88.7
16 5/4/18;0.6;0.2;35.4;51.8;15.7;60.5
17 5/4/18;0.6;0.2;61.1;51.8;15.7;60.7
18 5/4/18;0.6;0.2;86.5;51.8;15.7;55.6
19 5/4/18;0.7;0.2;135.4;51.8;15.7;33.3
20 5/4/18;0.7;0.2;74.9;51.8;15.7;90.5
21 5/4/18;0.6;0.2;39.6;51.8;15.7;123.0
22 5/4/18;0.7;0.1;11.7;51.8;15.7;147.8
23 5/4/18;0.7;0.1;14.7;51.8;15.7;145.1
0 5/4/18;86.8;0.1;55.8;51.8;15.7;98.2
1 5/4/18;86.1;0.1;40.9;51.8;15.7;107.2
2 5/4/18;50.1;0.1;58.0;51.8;15.7;74.3
3 5/4/18;41.3;0.2;52.5;51.8;15.7;90.9
4 5/4/18;49.7;0.2;53.7;51.8;15.7;88.1
5 5/4/18;49.6;0.2;62.3;51.8;15.7;74.1
7 5/4/18;59.0;0.5;67.7;51.8;15.7;68.4
8 5/4/18;32.7;0.4;49.3;51.8;15.7;81.4
9 5/4/18;39.4;0.6;27.8;51.8;15.7;104.2
10 5/4/18;26.2;0.8;37.2;51.8;15.7;88.4
11 5/4/18;13.8;0.6;48.6;51.8;15.7;56.1
12 5/4/18;9.0;0.2;35.7;51.8;15.7;67.1
13 5/4/18;6.9;0.2;38.7;51.8;15.7;51.3
14 5/4/18;6.7;0.2;30.0;52.0;15.0;61.3
15 5/4/18;7.2;0.1;29.4;52.0;15.0;62.9
16 5/4/18;10.6;0.2;27.9;52.0;15.0;71.0
17 5/4/18;12.2;0.2;47.8;52.0;15.0;68.0
18 5/4/18;14.2;0.2;73.6;52.0;15.0;48.5
19 5/4/18;13.8;0.2;42.6;52.0;15.0;91.9
20 5/4/18;14.8;0.1;14.7;52.0;15.0;128.0
21 5/4/18;13.3;0.1;7.8;52.0;15.0;133.7
22 5/4/18;31.6;0.1;5.2;52.0;15.0;141.6
23 5/4/18;23.6;0.1;6.2;52.0;15.0;140.6
0 5/4/18;16.8;0.1;4.8;52.0;15.0;149.7
1 5/4/18;4.6;0.1;7.4;52.0;15.0;148.8
2 5/4/18;33.0;0.1;13.4;52.0;15.0;143.2
3 5/4/18;45.9;0.1;44.8;52.0;15.0;100.4
4 5/4/18;34.6;0.1;58.8;52.0;15.0;86.7
5 5/4/18;52.8;0.2;110.1;52.0;15.0;28.1
6 5/4/18;53.5;0.2;81.1;52.0;15.0;39.5
7 5/4/18;53.8;0.2;61.1;52.0;15.0;52.4
9 5/4/18;74.6;0.2;57.8;52.0;15.0;46.2
10 5/4/18;95.9;0.1;44.0;52.0;15.0;65.4
